id,class
27919,0
27920,1
27921,1
27922,0
27923,0
27924,0
27925,0
27926,1
27927,0
27928,1
27929,1
27930,1
27931,0
27932,1
27933,1
27934,0
27935,0
27936,1
27937,0
27938,1
27939,1
27940,1
27941,0
27942,1
27943,0
27944,1
27945,1
27946,1
27947,0
27948,1
27949,1
27950,1
27951,0
27952,0
27953,0
27954,1
27955,1
27956,1
27957,1
27958,1
27959,0
27960,1
27961,1
27962,1
27963,0
27964,1
27965,1
27966,0
27967,1
27968,1
27969,1
27970,1
27971,1
27972,0
27973,1
27974,1
27975,1
27976,1
27977,1
27978,0
27979,0
27980,1
27981,0
27982,0
27983,1
27984,1
27985,1
27986,0
27987,1
27988,1
27989,1
27990,1
27991,0
27992,0
27993,0
27994,0
27995,0
27996,1
27997,1
27998,1
27999,1
28000,1
28001,0
28002,1
28003,1
28004,0
28005,0
28006,1
28007,0
28008,1
28009,1
28010,0
28011,1
28012,0
28013,0
28014,0
28015,1
28016,0
28017,1
28018,1
28019,1
28020,0
28021,1
28022,0
28023,1
28024,0
28025,0
28026,0
28027,0
28028,0
28029,0
28030,0
28031,0
28032,1
28033,0
28034,0
28035,0
28036,1
28037,1
28038,0
28039,0
28040,1
28041,1
28042,0
28043,1
28044,1
28045,0
28046,1
28047,1
28048,1
28049,0
28050,0
28051,1
28052,0
28053,1
28054,1
28055,0
28056,1
28057,0
28058,1
28059,1
28060,0
28061,0
28062,0
28063,1
28064,0
28065,0
28066,0
28067,1
28068,0
28069,1
28070,1
28071,0
28072,0
28073,1
28074,1
28075,1
28076,1
28077,1
28078,1
28079,1
28080,0
28081,1
28082,0
28083,1
28084,1
28085,1
28086,0
28087,1
28088,1
28089,1
28090,0
28091,0
28092,0
28093,0
28094,1
28095,0
28096,0
28097,1
28098,1
28099,0
28100,0
28101,1
28102,0
28103,0
28104,0
28105,0
28106,0
28107,0
28108,0
28109,0
28110,1
28111,0
28112,1
28113,1
28114,1
28115,0
28116,0
28117,0
28118,1
28119,0
28120,0
28121,0
28122,1
28123,0
28124,1
28125,1
28126,1
28127,1
28128,0
28129,0
28130,0
28131,1
28132,0
28133,0
28134,0
28135,1
28136,1
28137,1
28138,1
28139,0
28140,0
28141,0
28142,1
28143,0
28144,1
28145,0
28146,0
28147,0
28148,0
28149,0
28150,1
28151,1
28152,0
28153,1
28154,1
28155,0
28156,1
28157,0
28158,0
28159,0
28160,1
28161,1
28162,0
28163,1
28164,0
28165,0
28166,1
28167,0
28168,1
28169,1
28170,0
28171,1
28172,0
28173,0
28174,0
28175,1
28176,1
28177,0
28178,1
28179,0
28180,0
28181,1
28182,1
28183,0
28184,1
28185,0
28186,0
28187,1
28188,0
28189,0
28190,0
28191,1
28192,0
28193,0
28194,0
28195,1
28196,0
28197,1
28198,0
28199,1
28200,0
28201,0
28202,0
28203,0
28204,1
28205,1
28206,0
28207,1
28208,1
28209,0
28210,1
28211,1
28212,1
28213,0
28214,1
28215,1
28216,0
28217,0
28218,1
28219,0
28220,1
28221,0
28222,1
28223,0
28224,1
28225,0
28226,0
28227,0
28228,1
28229,1
28230,0
28231,0
28232,0
28233,0
28234,0
28235,0
28236,0
28237,1
28238,0
28239,0
28240,1
28241,1
28242,1
28243,1
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,0
28251,0
28252,0
28253,1
28254,0
28255,0
28256,0
28257,0
28258,0
28259,0
28260,0
28261,0
28262,0
28263,0
28264,0
28265,0
28266,0
28267,0
28268,0
28269,1
28270,1
28271,0
28272,0
28273,1
28274,0
28275,0
28276,0
28277,1
28278,0
28279,1
28280,0
28281,0
28282,1
28283,0
28284,1
28285,0
28286,1
28287,1
28288,0
28289,1
28290,1
28291,1
28292,0
28293,1
28294,1
28295,1
28296,0
28297,0
28298,0
28299,0
28300,1
28301,1
28302,0
28303,0
28304,1
28305,1
28306,1
28307,0
28308,0
28309,1
28310,0
28311,1
28312,0
28313,1
28314,0
28315,0
28316,0
28317,1
28318,0
28319,0
28320,0
28321,1
28322,1
28323,0
28324,1
28325,1
28326,1
28327,0
28328,0
28329,1
28330,0
28331,1
28332,0
28333,1
28334,1
28335,0
28336,1
28337,0
28338,1
28339,0
28340,0
28341,0
28342,1
28343,1
28344,0
28345,0
28346,0
28347,0
28348,1
28349,1
28350,1
28351,0
28352,0
28353,1
28354,0
28355,0
28356,0
28357,0
28358,0
28359,0
28360,0
28361,1
28362,0
28363,0
28364,1
28365,0
28366,1
28367,0
28368,1
28369,1
28370,1
28371,0
28372,0
28373,0
28374,1
28375,1
28376,0
28377,0
28378,1
28379,0
28380,1
28381,0
28382,0
28383,1
28384,1
28385,0
28386,1
28387,1
28388,1
28389,1
28390,0
28391,1
28392,0
28393,0
28394,0
28395,1
28396,0
28397,1
28398,1
28399,1
28400,1
28401,0
28402,1
28403,1
28404,1
28405,0
28406,0
28407,0
28408,0
28409,1
28410,0
28411,1
28412,1
28413,0
28414,0
28415,1
28416,0
28417,0
28418,0
28419,1
28420,0
28421,0
28422,1
28423,0
28424,1
28425,0
28426,1
28427,1
28428,0
28429,1
28430,1
28431,0
28432,0
28433,0
28434,0
28435,1
28436,1
28437,0
28438,0
28439,0
28440,0
28441,1
28442,1
28443,0
28444,0
28445,1
28446,1
28447,0
28448,0
28449,0
28450,1
28451,1
28452,1
28453,0
28454,0
28455,0
28456,1
28457,1
28458,1
28459,0
28460,0
28461,1
28462,1
28463,1
28464,0
28465,1
28466,1
28467,0
28468,0
28469,1
28470,0
28471,1
28472,1
28473,1
28474,1
28475,0
28476,0
28477,1
28478,1
28479,0
28480,0
28481,0
28482,0
28483,0
28484,0
28485,0
28486,0
28487,1
28488,0
28489,1
28490,0
28491,0
28492,1
28493,1
28494,1
28495,1
28496,1
28497,1
28498,1
28499,1
28500,0
28501,1
28502,1
28503,1
28504,0
28505,0
28506,1
28507,1
28508,0
28509,0
28510,0
28511,1
28512,0
28513,1
28514,0
28515,0
28516,0
28517,0
28518,0
28519,1
28520,0
28521,1
28522,0
28523,0
28524,0
28525,1
28526,1
28527,0
28528,1
28529,0
28530,0
28531,1
28532,0
28533,1
28534,1
28535,1
28536,1
28537,0
28538,1
28539,0
28540,1
28541,0
28542,1
28543,0
28544,0
28545,1
28546,0
28547,0
28548,1
28549,1
28550,0
28551,0
28552,0
28553,1
28554,0
28555,0
28556,1
28557,1
28558,1
28559,0
28560,1
28561,0
28562,1
28563,1
28564,0
28565,1
28566,0
28567,0
28568,0
28569,1
28570,0
28571,1
28572,0
28573,0
28574,0
28575,0
28576,0
28577,0
28578,1
28579,1
28580,0
28581,0
28582,0
28583,0
28584,1
28585,0
28586,1
28587,1
28588,0
28589,0
28590,0
28591,0
28592,1
28593,1
28594,1
28595,1
28596,1
28597,1
28598,1
28599,0
28600,1
28601,1
28602,0
28603,0
28604,1
28605,0
28606,1
28607,0
28608,1
28609,1
28610,1
28611,0
28612,0
28613,0
28614,0
28615,1
28616,0
28617,0
28618,0
28619,0
28620,0
28621,1
28622,0
28623,0
28624,0
28625,1
28626,0
28627,0
28628,0
28629,0
28630,1
28631,1
28632,1
28633,0
28634,0
28635,0
28636,0
28637,1
28638,0
28639,0
28640,1
28641,1
28642,1
28643,0
28644,0
28645,0
28646,1
28647,0
28648,1
28649,0
28650,1
28651,0
28652,1
28653,0
28654,1
28655,0
28656,1
28657,1
28658,1
28659,1
28660,0
28661,1
28662,0
28663,1
28664,0
28665,0
28666,0
28667,1
28668,1
28669,0
28670,0
28671,1
28672,0
28673,0
28674,1
28675,1
28676,0
28677,0
28678,1
28679,1
28680,1
28681,1
28682,1
28683,1
28684,1
28685,0
28686,1
28687,0
28688,0
28689,0
28690,0
28691,1
28692,0
28693,1
28694,1
28695,0
28696,0
28697,1
28698,1
28699,0
28700,1
28701,1
28702,0
28703,1
28704,0
28705,0
28706,1
28707,1
28708,1
28709,1
28710,0
28711,0
28712,1
28713,0
28714,1
28715,0
28716,1
28717,1
28718,0
28719,1
28720,0
28721,0
28722,1
28723,0
28724,1
28725,1
28726,0
28727,0
28728,1
28729,1
28730,0
28731,0
28732,1
28733,0
28734,0
28735,0
28736,0
28737,0
28738,0
28739,0
28740,0
28741,0
28742,1
28743,1
28744,1
28745,1
28746,1
28747,0
28748,0
28749,1
28750,1
28751,0
28752,0
28753,0
28754,1
28755,0
28756,1
28757,0
28758,0
28759,1
28760,1
28761,0
28762,1
28763,1
28764,0
28765,0
28766,1
28767,1
28768,0
28769,1
28770,0
28771,1
28772,1
28773,1
28774,0
28775,1
28776,0
28777,1
28778,1
28779,1
28780,0
28781,0
28782,0
28783,1
28784,0
28785,0
28786,1
28787,0
28788,1
28789,0
28790,0
28791,0
28792,0
28793,1
28794,0
28795,0
28796,1
28797,1
28798,1
28799,1
28800,0
28801,1
28802,1
28803,0
28804,0
28805,0
28806,0
28807,1
28808,0
28809,1
28810,1
28811,0
28812,0
28813,1
28814,1
28815,0
28816,0
28817,1
28818,0
28819,0
28820,0
28821,1
28822,0
28823,0
28824,1
28825,0
28826,1
28827,1
28828,1
28829,0
28830,0
28831,1
28832,0
28833,0
28834,1
28835,1
28836,1
28837,1
28838,0
28839,0
28840,0
28841,0
28842,1
28843,1
28844,0
28845,0
28846,0
28847,0
28848,0
28849,0
28850,1
28851,0
28852,0
28853,0
28854,0
28855,1
28856,1
28857,1
28858,1
28859,1
28860,1
28861,1
28862,0
28863,1
28864,0
28865,0
28866,1
28867,0
28868,1
28869,1
28870,1
28871,0
28872,1
28873,0
28874,1
28875,1
28876,0
28877,0
28878,1
28879,1
28880,1
28881,1
28882,1
28883,0
28884,0
28885,1
28886,1
28887,0
28888,1
28889,0
28890,0
28891,0
28892,1
28893,1
28894,0
28895,1
28896,0
28897,0
28898,0
28899,1
28900,1
28901,0
28902,0
28903,0
28904,1
28905,1
28906,1
28907,1
28908,0
28909,1
28910,1
28911,0
28912,0
28913,1
28914,1
28915,0
28916,1
28917,1
28918,0
28919,0
28920,1
28921,0
28922,0
28923,0
28924,1
28925,1
28926,0
28927,0
28928,1
28929,1
28930,1
28931,0
28932,0
28933,0
28934,0
28935,1
28936,0
28937,0
28938,0
28939,1
28940,0
28941,1
28942,1
28943,0
28944,0
28945,0
28946,1
28947,0
28948,1
28949,0
28950,1
28951,1
28952,1
28953,0
28954,1
28955,0
28956,0
28957,1
28958,1
28959,0
28960,0
28961,0
28962,1
28963,1
28964,1
28965,1
28966,1
28967,1
28968,1
28969,1
28970,1
28971,0
28972,0
28973,0
28974,1
28975,0
28976,0
28977,0
28978,1
28979,0
28980,0
28981,0
28982,0
28983,0
28984,0
28985,0
28986,1
28987,0
28988,0
28989,1
28990,0
28991,0
28992,0
28993,0
28994,0
28995,0
28996,1
28997,0
28998,0
28999,1
29000,0
29001,0
29002,0
29003,1
29004,0
29005,1
29006,0
29007,0
29008,0
29009,1
29010,0
29011,0
29012,1
29013,1
29014,0
29015,0
29016,0
29017,1
29018,0
29019,0
29020,0
29021,1
29022,1
29023,1
29024,0
29025,1
29026,0
29027,0
29028,1
29029,0
29030,0
29031,0
29032,1
29033,0
29034,1
29035,0
29036,1
29037,1
29038,1
29039,1
29040,1
29041,0
29042,0
29043,1
29044,1
29045,0
29046,1
29047,0
29048,1
29049,1
29050,1
29051,0
29052,0
29053,0
29054,1
29055,1
29056,1
29057,1
29058,0
29059,1
29060,0
29061,1
29062,0
29063,0
29064,1
29065,0
29066,0
29067,0
29068,1
29069,0
29070,1
29071,0
29072,0
29073,1
29074,0
29075,0
29076,1
29077,1
29078,1
29079,0
29080,0
29081,0
29082,0
29083,0
29084,1
29085,1
29086,0
29087,0
29088,1
29089,1
29090,1
29091,1
29092,0
29093,0
29094,1
29095,0
29096,0
29097,0
29098,0
29099,1
29100,0
29101,1
29102,1
29103,1
29104,1
29105,0
29106,0
29107,1
29108,0
29109,1
29110,0
29111,1
29112,1
29113,0
29114,0
29115,0
29116,0
29117,1
29118,0
29119,1
29120,0
29121,0
29122,1
29123,0
29124,1
29125,1
29126,0
29127,0
29128,0
29129,1
29130,1
29131,1
29132,0
29133,0
29134,1
29135,0
29136,0
29137,1
29138,0
29139,1
29140,0
29141,0
29142,0
29143,0
29144,0
29145,1
29146,0
29147,0
29148,1
29149,1
29150,1
29151,0
29152,1
29153,1
29154,1
29155,1
29156,0
29157,1
29158,0
29159,0
29160,0
29161,0
29162,1
29163,0
29164,1
29165,1
29166,1
29167,1
29168,0
29169,1
29170,0
29171,1
29172,1
29173,0
29174,0
29175,1
29176,1
29177,1
29178,0
29179,0
29180,1
29181,0
29182,0
29183,0
29184,0
29185,1
29186,0
29187,1
29188,0
29189,0
29190,0
29191,0
29192,1
29193,0
29194,1
29195,1
29196,1
29197,1
29198,1
29199,1
29200,1
29201,1
29202,1
29203,0
29204,0
29205,0
29206,1
29207,1
29208,0
29209,0
29210,0
29211,1
29212,1
29213,0
29214,0
29215,0
29216,1
29217,1
29218,1
29219,1
29220,0
29221,0
29222,1
29223,0
29224,1
29225,1
29226,0
29227,1
29228,1
29229,0
29230,1
29231,1
29232,1
29233,1
29234,0
29235,0
29236,0
29237,0
29238,1
29239,1
29240,0
29241,0
29242,1
29243,0
29244,0
29245,0
29246,1
29247,1
29248,1
29249,0
29250,1
29251,1
29252,1
29253,1
29254,0
29255,1
29256,0
29257,0
29258,1
29259,1
29260,1
29261,1
29262,1
29263,1
29264,1
29265,1
29266,0
29267,0
29268,1
29269,0
29270,0
29271,0
29272,1
29273,1
29274,1
29275,0
29276,1
29277,1
29278,1
29279,0
29280,1
29281,0
29282,0
29283,1
29284,1
29285,0
29286,1
29287,0
29288,1
29289,0
29290,0
29291,0
29292,1
29293,0
29294,1
29295,0
29296,1
29297,1
29298,1
29299,1
29300,1
29301,0
29302,1
29303,0
29304,0
29305,1
29306,0
29307,1
29308,0
29309,0
29310,1
29311,0
29312,1
29313,0
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,0
29321,0
29322,1
29323,0
29324,1
29325,0
29326,0
29327,1
29328,1
29329,1
29330,1
29331,0
29332,0
29333,0
29334,0
29335,0
29336,0
29337,0
29338,1
29339,0
29340,0
29341,0
29342,1
29343,0
29344,0
29345,1
29346,0
29347,0
29348,1
29349,0
29350,1
29351,0
29352,0
29353,1
29354,0
29355,1
29356,0
29357,1
29358,0
29359,1
29360,1
29361,1
29362,1
29363,1
29364,1
29365,0
29366,0
29367,0
29368,1
29369,0
29370,1
29371,1
29372,0
29373,0
29374,0
29375,0
29376,1
29377,0
29378,1
29379,1
29380,1
29381,0
29382,0
29383,1
29384,0
29385,0
29386,0
29387,0
29388,1
29389,0
29390,0
29391,1
29392,0
29393,1
29394,0
29395,1
29396,1
29397,1
29398,1
29399,0
29400,1
29401,0
29402,0
29403,1
29404,1
29405,0
29406,1
29407,0
29408,0
29409,1
29410,0
29411,0
29412,1
29413,1
29414,0
29415,0
29416,0
29417,1
29418,0
29419,1
29420,0
29421,0
29422,1
29423,0
29424,1
29425,1
29426,0
29427,0
29428,0
29429,1
29430,1
29431,1
29432,1
29433,1
29434,1
29435,0
29436,1
29437,0
29438,0
29439,1
29440,0
29441,0
29442,1
29443,0
29444,1
29445,1
29446,1
29447,1
29448,1
29449,0
29450,1
29451,0
29452,1
29453,0
29454,1
29455,1
29456,0
29457,1
29458,1
29459,0
29460,0
29461,0
29462,0
29463,1
29464,1
29465,0
29466,0
29467,1
29468,0
29469,0
29470,0
29471,0
29472,1
29473,1
29474,0
29475,1
29476,1
29477,1
29478,0
29479,1
29480,0
29481,0
29482,0
29483,1
29484,0
29485,1
29486,1
29487,0
29488,0
29489,0
29490,1
29491,1
29492,1
29493,1
29494,0
29495,1
29496,1
29497,0
29498,1
29499,1
29500,0
29501,1
29502,0
29503,0
29504,0
29505,1
29506,1
29507,1
29508,1
29509,0
29510,1
29511,0
29512,0
29513,0
29514,0
29515,1
29516,1
29517,0
29518,0
29519,0
29520,0
29521,1
29522,0
29523,1
29524,1
29525,0
29526,0
29527,1
29528,0
29529,0
29530,1
29531,0
29532,0
29533,1
29534,1
29535,0
29536,0
29537,1
29538,0
29539,0
29540,0
29541,1
29542,0
29543,1
29544,0
29545,0
29546,0
29547,0
29548,1
29549,0
29550,0
29551,0
29552,0
29553,0
29554,0
29555,1
29556,0
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,0
29565,0
29566,1
29567,1
29568,1
29569,0
29570,0
29571,1
29572,1
29573,0
29574,0
29575,1
29576,1
29577,1
29578,0
29579,1
29580,1
29581,0
29582,0
29583,0
29584,0
29585,1
29586,1
29587,0
29588,1
29589,1
29590,0
29591,1
29592,1
29593,0
29594,0
29595,0
29596,0
29597,0
29598,0
29599,0
29600,1
29601,0
29602,0
29603,0
29604,0
29605,1
29606,1
29607,0
29608,0
29609,0
29610,0
29611,1
29612,0
29613,0
29614,0
29615,0
29616,1
29617,0
29618,1
29619,0
29620,0
29621,0
29622,1
29623,1
29624,0
29625,0
29626,1
29627,0
29628,0
29629,1
29630,0
29631,1
29632,1
29633,0
29634,0
29635,0
29636,0
29637,1
29638,0
29639,1
29640,0
29641,1
29642,0
29643,1
29644,1
29645,0
29646,0
29647,1
29648,0
29649,1
29650,1
29651,0
29652,1
29653,0
29654,0
29655,0
29656,1
29657,0
29658,1
29659,1
29660,1
29661,1
29662,0
29663,1
29664,0
29665,1
29666,1
29667,0
29668,0
29669,1
29670,0
29671,1
29672,1
29673,1
29674,0
29675,1
29676,0
29677,0
29678,0
29679,1
29680,1
29681,0
29682,0
29683,1
29684,1
29685,1
29686,0
29687,1
29688,1
29689,0
29690,1
29691,1
29692,1
29693,0
29694,0
29695,1
29696,1
29697,0
29698,0
29699,0
29700,0
29701,0
29702,1
29703,0
29704,1
29705,1
29706,1
29707,0
29708,1
29709,1
29710,1
29711,0
29712,1
29713,0
29714,1
29715,1
29716,0
29717,1
29718,1
29719,1
29720,1
29721,1
29722,1
29723,1
29724,1
29725,1
29726,0
29727,0
29728,0
29729,0
29730,1
29731,0
29732,0
29733,1
29734,1
29735,1
29736,0
29737,0
29738,1
29739,1
29740,0
29741,0
29742,0
29743,1
29744,0
29745,0
29746,1
29747,1
29748,1
29749,1
29750,1
29751,0
29752,1
29753,0
29754,1
29755,0
29756,1
29757,1
29758,1
29759,1
29760,0
29761,1
29762,1
29763,1
29764,0
29765,1
29766,0
29767,0
29768,1
29769,0
29770,0
29771,0
29772,1
29773,0
29774,1
29775,1
29776,1
29777,0
29778,1
29779,0
29780,1
29781,0
29782,1
29783,0
29784,0
29785,1
29786,1
29787,0
29788,1
29789,0
29790,1
29791,1
29792,1
29793,1
29794,0
29795,1
29796,0
29797,0
29798,1
29799,0
29800,1
29801,0
29802,1
29803,0
29804,1
29805,1
29806,1
29807,1
29808,0
29809,1
29810,1
29811,0
29812,1
29813,1
29814,1
29815,0
29816,0
29817,0
29818,0
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,0
29826,1
29827,1
29828,1
29829,0
29830,0
29831,1
29832,1
29833,0
29834,1
29835,0
29836,1
29837,1
29838,0
29839,0
29840,1
29841,0
29842,0
29843,0
29844,1
29845,0
29846,0
29847,0
29848,1
29849,1
29850,1
29851,0
29852,1
29853,0
29854,0
29855,1
29856,0
29857,0
29858,0
29859,0
29860,0
29861,0
29862,0
29863,0
29864,1
29865,1
29866,1
29867,1
29868,0
29869,1
29870,1
29871,0
29872,0
29873,1
29874,1
29875,1
29876,0
29877,1
29878,0
29879,1
29880,1
29881,0
29882,1
29883,1
29884,1
29885,0
29886,0
29887,0
29888,1
29889,1
29890,1
29891,1
29892,0
29893,1
29894,0
29895,0
29896,1
29897,0
29898,0
29899,0
29900,1
29901,1
29902,1
29903,0
29904,0
29905,1
29906,1
29907,0
29908,0
29909,1
29910,0
29911,1
29912,0
29913,1
29914,1
29915,1
29916,0
29917,1
29918,0
29919,0
29920,0
29921,1
29922,0
29923,1
29924,0
29925,1
29926,1
29927,1
29928,0
29929,1
29930,1
29931,1
29932,0
29933,0
29934,0
29935,0
29936,0
29937,0
29938,1
29939,0
29940,0
29941,1
29942,0
29943,0
29944,1
29945,1
29946,1
29947,0
29948,1
29949,1
29950,0
29951,1
29952,1
29953,1
29954,1
29955,1
29956,0
29957,1
29958,1
29959,0
29960,0
29961,0
29962,1
29963,0
29964,0
29965,0
29966,1
29967,0
29968,1
29969,1
29970,1
29971,0
29972,0
29973,0
29974,0
29975,0
29976,1
29977,1
29978,0
29979,1
29980,1
29981,1
29982,1
29983,0
29984,0
29985,0
29986,0
29987,0
29988,1
29989,0
29990,1
29991,0
29992,1
29993,0
29994,0
29995,1
29996,0
29997,0
29998,1
29999,0
30000,1
30001,0
30002,0
30003,0
30004,1
30005,0
30006,0
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,0
30016,0
30017,0
30018,1
30019,0
30020,1
30021,1
30022,0
30023,0
30024,0
30025,0
30026,1
30027,1
30028,1
30029,0
30030,0
30031,0
30032,0
30033,0
30034,0
30035,0
30036,1
30037,1
30038,1
30039,1
30040,1
30041,0
30042,0
30043,1
30044,1
30045,1
30046,0
30047,1
30048,0
30049,1
30050,1
30051,1
30052,0
30053,1
30054,0
30055,0
30056,0
30057,1
30058,0
30059,0
30060,1
30061,0
30062,0
30063,0
30064,1
30065,1
30066,1
30067,0
30068,1
30069,1
30070,0
30071,1
30072,1
30073,1
30074,0
30075,0
30076,1
30077,1
30078,0
30079,0
30080,1
30081,0
30082,0
30083,1
30084,1
30085,0
30086,1
30087,0
30088,1
30089,1
30090,0
30091,1
30092,1
30093,1
30094,1
30095,1
30096,0
30097,1
30098,0
30099,0
30100,0
30101,1
30102,0
30103,1
30104,0
30105,1
30106,1
30107,1
30108,1
30109,1
30110,0
30111,0
30112,0
30113,1
30114,1
30115,1
30116,0
30117,0
30118,1
30119,1
30120,1
30121,1
30122,1
30123,1
30124,1
30125,0
30126,1
30127,0
30128,1
30129,1
30130,0
30131,0
30132,0
30133,0
30134,0
30135,0
30136,0
30137,1
30138,1
30139,0
30140,1
30141,0
30142,1
30143,0
30144,0
30145,0
30146,1
30147,1
30148,0
30149,1
30150,1
30151,0
30152,0
30153,0
30154,1
30155,1
30156,0
30157,0
30158,0
30159,0
30160,0
30161,1
30162,1
30163,0
30164,1
30165,0
30166,1
30167,1
30168,1
30169,1
30170,0
30171,1
30172,0
30173,1
30174,0
30175,0
30176,1
30177,1
30178,0
30179,1
30180,1
30181,0
30182,0
30183,0
30184,1
30185,0
30186,0
30187,0
30188,0
30189,1
30190,1
30191,1
30192,1
30193,1
30194,1
30195,1
30196,1
30197,1
30198,1
30199,1
30200,0
30201,1
30202,0
30203,1
30204,0
30205,0
30206,1
30207,1
30208,1
30209,1
30210,0
30211,1
30212,0
30213,0
30214,1
30215,1
30216,0
30217,1
30218,1
30219,1
30220,0
30221,1
30222,1
30223,0
30224,1
30225,0
30226,1
30227,0
30228,1
30229,1
30230,0
30231,0
30232,0
30233,1
30234,0
30235,1
30236,1
30237,0
30238,1
30239,1
30240,1
30241,1
30242,1
30243,1
30244,0
30245,1
30246,1
30247,1
30248,0
30249,0
30250,1
30251,0
30252,0
30253,1
30254,0
30255,0
30256,0
30257,1
30258,0
30259,1
30260,0
30261,1
30262,0
30263,1
30264,1
30265,0
30266,0
30267,1
30268,0
30269,1
30270,0
30271,0
30272,0
30273,1
30274,0
30275,1
30276,1
30277,0
30278,1
30279,0
30280,1
30281,0
30282,1
30283,0
30284,0
30285,0
30286,0
30287,0
30288,1
30289,1
30290,1
30291,0
30292,1
30293,1
30294,0
30295,0
30296,1
30297,0
30298,1
30299,1
30300,1
30301,1
30302,0
30303,1
30304,0
30305,0
30306,0
30307,1
30308,1
30309,1
30310,0
30311,0
30312,0
30313,1
30314,1
30315,1
30316,1
30317,0
30318,1
30319,1
30320,1
30321,1
30322,0
30323,1
30324,0
30325,0
30326,1
30327,0
30328,0
30329,0
30330,0
30331,1
30332,0
30333,0
30334,1
30335,1
30336,0
30337,1
30338,1
30339,0
30340,0
30341,0
30342,0
30343,1
30344,0
30345,1
30346,1
30347,1
30348,0
30349,1
30350,1
30351,0
30352,0
30353,0
30354,0
30355,0
30356,1
30357,0
30358,1
30359,1
30360,0
30361,1
30362,1
30363,0
30364,1
30365,0
30366,1
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,0
30374,0
30375,1
30376,0
30377,1
30378,1
30379,0
30380,0
30381,1
30382,0
30383,1
30384,1
30385,0
30386,1
30387,0
30388,0
30389,0
30390,1
30391,0
30392,0
30393,1
30394,0
30395,0
30396,1
30397,1
30398,0
30399,0
30400,0
30401,0
30402,1
30403,0
30404,1
30405,0
30406,0
30407,0
30408,0
30409,0
30410,1
30411,0
30412,1
30413,0
30414,0
30415,1
30416,1
30417,1
30418,1
30419,0
30420,1
30421,0
30422,0
30423,0
30424,0
30425,0
30426,1
30427,0
30428,1
30429,1
30430,1
30431,1
30432,1
30433,1
30434,0
30435,1
30436,0
30437,0
30438,0
30439,0
30440,0
30441,0
30442,0
30443,0
30444,0
30445,0
30446,0
30447,1
30448,0
30449,0
30450,1
30451,0
30452,1
30453,1
30454,1
30455,0
30456,1
30457,1
30458,1
30459,0
30460,0
30461,1
30462,1
30463,0
30464,1
30465,0
30466,1
30467,1
30468,0
30469,0
30470,0
30471,0
30472,0
30473,1
30474,0
30475,0
30476,1
30477,0
30478,0
30479,1
30480,0
30481,0
30482,0
30483,0
30484,1
30485,1
30486,0
30487,0
30488,0
30489,1
30490,0
30491,1
30492,0
30493,0
30494,1
30495,0
30496,0
30497,1
30498,1
30499,0
30500,0
30501,1
30502,1
30503,0
30504,1
30505,0
30506,1
30507,0
30508,0
30509,1
30510,1
30511,1
30512,0
30513,1
30514,0
30515,0
30516,0
30517,1
30518,0
30519,0
30520,1
30521,0
30522,1
30523,0
30524,0
30525,1
30526,0
30527,0
30528,0
30529,1
30530,1
30531,0
30532,0
30533,1
30534,0
30535,1
30536,1
30537,1
30538,0
30539,1
30540,0
30541,0
30542,0
30543,0
30544,0
30545,1
30546,1
30547,1
30548,0
30549,1
30550,1
30551,0
30552,0
30553,0
30554,0
30555,1
30556,1
30557,0
30558,1
30559,1
30560,0
30561,1
30562,1
30563,1
30564,1
30565,1
30566,0
30567,1
30568,1
30569,0
30570,1
30571,1
30572,1
30573,1
30574,1
30575,1
30576,0
30577,1
30578,0
30579,0
30580,1
30581,1
30582,0
30583,0
30584,0
30585,1
30586,1
30587,0
30588,1
30589,1
30590,0
30591,1
30592,1
30593,0
30594,1
30595,1
30596,0
30597,0
30598,1
30599,0
30600,0
30601,1
30602,1
30603,0
30604,0
30605,0
30606,1
30607,0
30608,1
30609,1
30610,1
30611,0
30612,1
30613,0
30614,0
30615,0
30616,1
30617,0
30618,1
30619,0
30620,0
30621,1
30622,0
30623,1
30624,0
30625,1
30626,1
30627,1
30628,1
30629,0
30630,1
30631,0
30632,0
30633,1
30634,0
30635,0
30636,1
30637,0
30638,0
30639,0
30640,1
30641,0
30642,0
30643,0
30644,1
30645,0
30646,1
30647,1
30648,0
30649,0
30650,0
30651,1
30652,1
30653,1
30654,1
30655,1
30656,0
30657,1
30658,0
30659,0
30660,1
30661,1
30662,0
30663,0
30664,1
30665,0
30666,0
30667,1
30668,1
30669,0
30670,0
30671,1
30672,0
30673,1
30674,0
30675,1
30676,0
30677,0
30678,1
30679,1
30680,1
30681,1
30682,0
30683,1
30684,0
30685,1
30686,1
30687,1
30688,0
30689,1
30690,1
30691,0
30692,1
30693,1
30694,0
30695,0
30696,1
30697,0
30698,1
30699,0
30700,1
30701,1
30702,0
30703,1
30704,1
30705,1
30706,1
30707,1
30708,1
30709,1
30710,0
30711,0
30712,1
30713,0
30714,1
30715,1
30716,0
30717,0
